height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
73.0,185.0,74.0,38.0,3.41,0.43,3.32,0.54,0.7,0.26,0.8,0.0,75.0,185.0,75.0,34.0,5.53,0.51,4.78,0.5,1.9,0.34,0.75,0.4,23,15,8,0.6521739130434783,0.423100393646626,0.24801587301587302,0.0,114.95652173913044,0.13333333333333333,7,5,2,0.7142857142857143,0.6067075499433834,0.52,0.2857142857142857,80.28571428571429,0.8,-2.0,0.0,-1.0,4.0,-2.12,-0.08000000000000002,-1.4600000000000004,0.040000000000000036,-1.2,-0.08000000000000002,0.050000000000000044,-0.4,16,10,6,-0.06211180124223603,-0.1836071562967574,-0.271984126984127,-0.2857142857142857,34.670807453416145,-0.6666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72.0,185.0,73.0,36.0,3.55,0.53,4.38,0.49,2.7,0.21,0.75,0.9,75.0,185.0,71.0,35.0,5.84,0.53,3.31,0.53,0.17,0.33,0.41,0.0,6,4,2,0.6666666666666666,0.520713434075503,0.45357142857142857,0.8333333333333334,199.66666666666666,1.0,4,3,1,0.75,0.5270419720889533,0.25,0.0,70.0,0.0,-3.0,0.0,2.0,1.0,-2.29,0.0,1.0699999999999998,-0.040000000000000036,2.5300000000000002,-0.12000000000000002,0.34,0.9,2,1,1,-0.08333333333333337,-0.006328538013450347,0.20357142857142857,0.8333333333333334,129.66666666666666,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70.0,155.0,73.0,30.0,6.42,0.45,5.12,0.61,1.02,0.57,0.75,0.0,69.0,135.0,71.0,27.0,2.77,0.44,3.58,0.57,1.31,0.31,0.72,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,1.0,20.0,2.0,3.0,3.65,0.010000000000000009,1.54,0.040000000000000036,-0.29000000000000004,0.25999999999999995,0.030000000000000027,0.0,0,0,0,-0.023809523809523725,-0.001456901093395968,-0.005498697677842057,0.0,0.38888888888888573,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
66.0,115.0,65.0,32.0,2.57,0.56,3.59,0.52,1.4,0.55,0.61,0.1,61.0,115.0,61.0,30.0,3.67,0.55,2.52,0.53,1.81,0.5,0.68,0.1,2,1,1,0.5,0.6520202020202019,0.3333333333333333,0.0,140.0,0.0,7,5,2,0.7142857142857143,0.579335047448008,0.5190476190476191,0.14285714285714285,131.57142857142858,0.2,5.0,0.0,4.0,2.0,-1.1,0.010000000000000009,1.0699999999999998,-0.010000000000000009,-0.41000000000000014,0.050000000000000044,-0.07000000000000006,0.0,-5,-4,-1,-0.2142857142857143,0.07268515457219393,-0.18571428571428578,-0.14285714285714285,8.428571428571416,-0.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73.0,170.0,78.0,32.0,3.77,0.55,4.53,0.47,0.21,1.0,0.8,0.0,72.0,170.0,74.0,33.0,3.17,0.54,2.39,0.58,1.07,0.5,0.72,0.3,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,12,7,5,0.5833333333333334,0.5089012379892297,0.5214285714285715,0.25,131.5,0.42857142857142855,1.0,0.0,4.0,-1.0,0.6000000000000001,0.010000000000000009,2.14,-0.10999999999999999,-0.8600000000000001,0.5,0.08000000000000007,-0.3,-12,-7,-5,0.059523809523809534,-0.037208940230335386,-0.07238181456095899,0.0357142857142857,-15.0,0.14285714285714285,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
72.0,205.0,75.0,35.0,3.03,0.54,3.24,0.44,2.17,0.32,0.58,0.1,75.0,205.0,73.0,37.0,5.52,0.54,3.15,0.54,0.14,0.2,0.53,0.0,16,8,8,0.5,0.5458037382687417,0.3687384044526901,0.0625,223.0625,0.125,8,3,5,0.375,0.5476224937502111,0.0,0.0,22.125,0.3333333333333333,-3.0,0.0,2.0,-2.0,-2.4899999999999998,0.0,0.0900000000000003,-0.10000000000000003,2.03,0.12,0.04999999999999993,0.1,8,5,3,0.125,-0.0018187554814693696,0.3687384044526901,0.0625,200.9375,-0.20833333333333331,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,170.0,76.0,40.0,3.76,0.47,3.7,0.58,1.28,0.4,0.7,0.3,69.0,170.0,74.0,39.0,2.35,0.46,1.28,0.48,3.06,0.46,0.5,1.3,15,7,8,0.4666666666666667,0.48958675593256035,0.3470862470862471,0.26666666666666666,132.8,0.42857142857142855,5,4,1,0.8,0.49590080971659917,0.35,0.6,343.4,0.75,2.0,0.0,2.0,1.0,1.4099999999999997,0.009999999999999953,2.42,0.09999999999999998,-1.78,-0.06,0.19999999999999996,-1.0,10,3,7,-0.33333333333333337,-0.00631405378403882,-0.0029137529137528984,-0.3333333333333333,-210.59999999999997,-0.32142857142857145,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
74.0,205.0,76.0,38.0,4.46,0.62,2.73,0.58,0.38,0.07,1.0,0.0,75.0,205.0,76.0,33.0,4.57,0.55,4.09,0.44,0.0,0.0,0.57,0.7,3,1,2,0.3333333333333333,0.6355890732361321,0.1,0.0,219.0,0.0,1,0,1,0.0,0.32,0.45454545454545453,0.0,0.0,0.5714285714285714,-1.0,0.0,0.0,5.0,-0.11000000000000032,0.06999999999999995,-1.3599999999999999,0.13999999999999996,0.38,0.07,0.43000000000000005,-0.7,2,1,1,0.3333333333333333,0.3155890732361321,-0.3545454545454545,0.0,219.0,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67.0,135.0,67.0,33.0,2.04,0.34,3.79,0.48,0.28,0.5,0.5,0.6,69.0,145.0,70.0,35.0,5.81,0.52,3.95,0.51,0.56,0.18,0.65,0.8,3,0,3,0.0,0.3545895851721095,0.5,0.6666666666666666,28.0,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-2.0,-10.0,-3.0,-2.0,-3.7699999999999996,-0.18,-0.16000000000000014,-0.030000000000000027,-0.28,0.32,-0.15000000000000002,-0.20000000000000007,3,0,3,-0.6666666666666666,-0.11855961368018081,0.04545454545454547,0.38095238095238093,-88.11111111111111,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.0,185.0,76.0,32.0,5.18,0.48,4.33,0.52,2.22,0.51,0.34,0.7,73.0,185.0,76.0,35.0,6.04,0.42,4.57,0.6,0.71,0.64,0.76,0.2,6,6,0,1.0,0.5501178712389903,0.6,0.6666666666666666,108.16666666666667,0.8333333333333334,20,15,5,0.75,0.4216852026371053,0.6818181818181818,0.2,91.6,0.3333333333333333,0.0,0.0,0.0,-3.0,-0.8600000000000003,0.06,-0.2400000000000002,-0.07999999999999996,1.5100000000000002,-0.13,-0.42,0.49999999999999994,-14,-9,-5,0.25,0.12843266860188496,-0.08181818181818179,0.4666666666666666,16.566666666666677,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70.0,170.0,75.0,38.0,5.52,0.5,5.75,0.54,0.0,0.0,0.64,0.0,73.0,185.0,74.0,36.0,5.65,0.47,5.94,0.49,0.34,0.28,0.68,0.1,6,4,2,0.6666666666666666,0.49893328377270735,0.4490467568676125,0.0,14.666666666666666,0.75,10,5,5,0.5,0.5499231161478052,0.08333333333333333,0.1,69.5,0.6,-3.0,-15.0,1.0,2.0,-0.13000000000000078,0.030000000000000027,-0.1900000000000004,0.050000000000000044,-0.34,-0.28,-0.040000000000000036,-0.1,-4,-1,-3,0.16666666666666663,-0.050989832375097854,0.36571342353427916,-0.1,-54.833333333333336,0.15000000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67.0,135.0,67.0,37.0,4.1,0.49,3.32,0.61,0.83,0.27,0.62,0.6,66.0,135.0,66.0,34.0,3.71,0.56,4.9,0.51,0.51,0.23,0.63,1.3,17,12,5,0.7058823529411765,0.5140779260125228,0.39947916666666666,0.5882352941176471,191.76470588235293,0.25,7,5,2,0.7142857142857143,0.5431746080758707,0.3333333333333333,0.8571428571428571,60.285714285714285,0.8,1.0,0.0,1.0,3.0,0.3899999999999997,-0.07000000000000006,-1.5800000000000005,0.09999999999999998,0.31999999999999995,0.04000000000000001,-0.010000000000000009,-0.7000000000000001,10,7,3,-0.008403361344537785,-0.029096682063347923,0.06614583333333335,-0.26890756302521,131.47899159663865,-0.55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
66.0,135.0,70.0,29.0,5.35,0.53,3.64,0.56,1.1,0.5,0.64,0.6,66.0,135.0,64.0,34.0,4.81,0.52,4.75,0.5,1.86,0.34,0.61,0.0,2,1,1,0.5,0.4380411255411255,0.0,0.0,69.0,1.0,5,3,2,0.6,0.511310064534453,0.13392857142857142,0.0,186.0,0.0,0.0,0.0,6.0,-5.0,0.54,0.010000000000000009,-1.1099999999999999,0.06000000000000005,-0.76,0.15999999999999998,0.030000000000000027,0.6,-3,-2,-1,-0.09999999999999998,-0.07326893899332754,-0.13392857142857142,0.0,-117.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,115.0,63.0,30.0,2.71,0.48,2.86,0.56,2.76,0.4,0.38,0.9,65.0,115.0,67.0,33.0,2.74,0.4,2.5,0.53,0.75,0.33,0.35,1.7,15,9,6,0.6,0.4991826909818135,0.42936507936507934,0.6,244.33333333333334,0.8888888888888888,9,4,5,0.4444444444444444,0.44792922384985256,0.4066666666666666,1.0,39.888888888888886,1.0,0.0,0.0,-4.0,-3.0,-0.03000000000000025,0.07999999999999996,0.3599999999999999,0.030000000000000027,2.01,0.07,0.030000000000000027,-0.7999999999999999,6,5,1,0.15555555555555556,0.05125346713196094,0.022698412698412718,-0.4,204.44444444444446,-0.11111111111111116,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
67.0,145.0,72.0,32.0,3.99,0.48,2.66,0.6,4.67,0.48,0.61,0.2,68.0,145.0,70.0,32.0,3.47,0.42,3.04,0.6,0.86,0.47,0.71,0.3,7,7,0,1.0,0.518676467308537,0.5837287712287712,0.2857142857142857,373.14285714285717,0.0,11,10,1,0.9090909090909091,0.4002388488614312,0.44166666666666665,0.2727272727272727,118.0,0.4,-1.0,0.0,2.0,0.0,0.52,0.06,-0.3799999999999999,0.0,3.81,0.010000000000000009,-0.09999999999999998,-0.09999999999999998,-4,-3,-1,0.09090909090909094,0.11843761844710582,0.14206210456210455,0.012987012987012991,255.14285714285717,-0.4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75.0,170.0,80.0,38.0,3.4,0.46,2.44,0.51,2.17,0.39,0.55,0.3,73.0,170.0,73.0,34.0,3.93,0.48,3.06,0.56,1.88,0.5,0.14,0.8,31,21,10,0.6774193548387096,0.4393048451726585,0.4171245421245421,0.22580645161290322,164.83870967741936,0.3333333333333333,3,3,0,1.0,0.5430633450719534,1.0,0.6666666666666666,62.333333333333336,1.0,2.0,0.0,7.0,4.0,-0.5300000000000002,-0.019999999999999962,-0.6200000000000001,-0.050000000000000044,0.29000000000000004,-0.10999999999999999,0.41000000000000003,-0.5,28,18,10,-0.32258064516129037,-0.10375849989929492,-0.5828754578754579,-0.4408602150537634,102.50537634408602,-0.6666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
68.0,155.0,70.0,37.0,4.48,0.41,4.33,0.53,0.61,0.16,0.58,0.1,71.0,155.0,72.0,36.0,4.17,0.48,3.57,0.59,1.67,0.41,0.62,0.5,21,13,8,0.6190476190476191,0.41687686342363284,0.15571428571428572,0.047619047619047616,75.85714285714286,0.7692307692307693,14,9,5,0.6428571428571429,0.4350967665345147,0.4447619047619048,0.42857142857142855,65.64285714285714,0.6666666666666666,-3.0,0.0,-2.0,1.0,0.3100000000000005,-0.07,0.7600000000000002,-0.05999999999999994,-1.06,-0.24999999999999997,-0.040000000000000036,-0.4,7,4,3,-0.023809523809523836,-0.01821990311088184,-0.2890476190476191,-0.38095238095238093,10.214285714285722,0.10256410256410264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.0,185.0,76.0,37.0,3.41,0.41,3.72,0.48,0.99,0.39,0.26,0.8,75.0,185.0,75.0,30.0,4.28,0.54,3.17,0.58,0.74,0.32,0.81,1.0,8,6,2,0.75,0.4953464953375628,0.37222222222222223,1.125,169.125,0.6666666666666666,6,4,2,0.6666666666666666,0.5381901149239646,0.28214285714285714,1.6666666666666667,142.16666666666666,0.5,-1.0,0.0,1.0,7.0,-0.8700000000000001,-0.13000000000000006,0.5500000000000003,-0.09999999999999998,0.25,0.07,-0.55,-0.19999999999999996,2,2,0,0.08333333333333337,-0.042843619586401815,0.09007936507936509,-0.5416666666666667,26.958333333333343,0.16666666666666663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71.0,135.0,72.0,29.0,4.49,0.39,4.26,0.54,1.58,0.25,0.2,1.3,68.0,145.0,70.0,32.0,4.07,0.43,6.45,0.54,0.0,0.0,0.72,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,3.0,-10.0,2.0,-3.0,0.41999999999999993,-0.03999999999999998,-2.1900000000000004,0.0,1.58,0.25,-0.52,1.3,0,0,0,-0.023809523809523725,-0.001456901093395968,-0.005498697677842057,0.0,0.38888888888888573,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0,145.0,78.0,33.0,5.57,0.46,4.18,0.58,0.58,0.55,0.84,0.3,69.0,135.0,69.0,30.0,5.48,0.49,4.25,0.56,0.33,0.21,0.47,0.7,5,4,1,0.8,0.46895461437380137,0.8,0.4,88.8,0.25,11,6,5,0.5454545454545454,0.5352269614567823,0.125,0.18181818181818182,85.45454545454545,0.6666666666666666,5.0,10.0,9.0,3.0,0.08999999999999986,-0.02999999999999997,-0.07000000000000028,0.019999999999999907,0.24999999999999994,0.3400000000000001,0.37,-0.39999999999999997,-6,-2,-4,0.25454545454545463,-0.06627234708298091,0.675,0.2181818181818182,3.345454545454544,-0.41666666666666663,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
73.0,170.0,76.0,33.0,2.22,0.41,3.38,0.58,0.94,0.28,0.72,0.5,75.0,170.0,78.0,29.0,3.89,0.43,3.93,0.49,1.39,1.0,0.33,2.8,3,1,2,0.3333333333333333,0.3703282828282828,0.25,0.3333333333333333,38.0,0.0,1,0,1,0.0,0.2857142857142857,0.45454545454545453,0.0,0.0,0.5714285714285714,-2.0,0.0,-2.0,4.0,-1.67,-0.020000000000000018,-0.5500000000000003,0.08999999999999997,-0.44999999999999996,-0.72,0.38999999999999996,-2.3,2,1,1,0.3333333333333333,0.08461399711399709,-0.20454545454545453,0.3333333333333333,38.0,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64.0,125.0,68.0,39.0,3.84,0.47,4.83,0.55,1.72,0.43,0.75,0.6,64.0,125.0,65.0,29.0,4.81,0.45,2.36,0.66,0.43,0.3,0.9,0.0,10,6,4,0.6,0.4808975975248262,0.5280423280423281,0.7,189.3,0.16666666666666666,4,4,0,1.0,0.497665553484519,0.3333333333333333,0.0,54.0,0.5,0.0,0.0,3.0,10.0,-0.9699999999999998,0.019999999999999962,2.47,-0.10999999999999999,1.29,0.13,-0.15000000000000002,0.6,6,2,4,-0.4,-0.016767955959692826,0.19470899470899478,0.7,135.3,-0.33333333333333337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.0,125.0,68.0,37.0,3.7,0.45,3.71,0.51,2.59,0.44,0.75,0.6,67.0,135.0,65.0,37.0,4.43,0.44,7.6,0.45,0.25,0.4,0.69,0.0,5,3,2,0.6,0.4007515265475178,0.47333333333333333,0.0,381.4,0.0,9,4,5,0.4444444444444444,0.4554916702356362,0.5,0.0,14.444444444444445,0.75,0.0,-10.0,3.0,0.0,-0.7299999999999995,0.010000000000000009,-3.8899999999999997,0.06,2.34,0.03999999999999998,0.06000000000000005,0.6,-4,-1,-3,0.15555555555555556,-0.054740143688118414,-0.026666666666666672,0.0,366.9555555555555,-0.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
67.0,125.0,71.0,35.0,2.5,0.45,2.0,0.43,1.72,0.35,0.26,1.0,67.0,125.0,68.0,35.0,1.67,0.5,4.7,0.43,2.36,0.33,0.0,3.5,6,2,4,0.3333333333333333,0.275869123566492,0.7272727272727272,0.3333333333333333,94.5,0.5,3,1,2,0.3333333333333333,0.4484704484704485,0.1111111111111111,0.3333333333333333,12.666666666666666,1.0,0.0,0.0,3.0,0.0,0.8300000000000001,-0.04999999999999999,-2.7,0.0,-0.6399999999999999,0.019999999999999962,0.26,-2.5,3,1,2,0.0,-0.17260132490395647,0.6161616161616161,0.0,81.83333333333333,-0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71.0,170.0,70.0,41.0,3.37,0.49,2.96,0.62,1.07,0.32,0.72,0.0,75.0,170.0,78.0,35.0,4.49,0.47,3.33,0.54,0.76,0.39,0.73,0.6,9,6,3,0.6666666666666666,0.49234927396479794,0.4071428571428571,0.0,54.666666666666664,0.5,16,11,5,0.6875,0.466008032277434,0.46527777777777773,0.375,118.0625,0.45454545454545453,-4.0,0.0,-8.0,6.0,-1.12,0.020000000000000018,-0.3700000000000001,0.07999999999999996,0.31000000000000005,-0.07,-0.010000000000000009,-0.6,-7,-5,-2,-0.02083333333333337,0.02634124168736396,-0.05813492063492065,-0.375,-63.395833333333336,0.04545454545454547,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64.0,115.0,62.0,35.0,5.28,0.49,4.65,0.62,1.78,0.36,0.38,0.5,67.0,125.0,68.0,29.0,6.45,0.41,6.55,0.51,0.86,0.62,0.64,0.0,11,6,5,0.5454545454545454,0.494961533776956,0.4579468150896722,0.36363636363636365,70.72727272727273,0.3333333333333333,6,2,4,0.3333333333333333,0.4555184397989595,0.6,0.0,67.83333333333333,0.0,-3.0,-10.0,-6.0,6.0,-1.17,0.08000000000000002,-1.8999999999999995,0.10999999999999999,0.92,-0.26,-0.26,0.5,5,4,1,0.2121212121212121,0.0394430939779965,-0.14205318491032776,0.36363636363636365,2.893939393939405,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
73.0,170.0,77.0,35.0,2.72,0.6,1.32,0.51,5.07,0.65,0.72,0.4,69.0,170.0,71.0,29.0,9.28,0.43,12.83,0.42,0.0,0.0,1.0,0.0,2,1,1,0.5,0.5946428571428571,0.6875,0.0,397.5,0.0,2,1,1,0.5,0.5144927536231884,0.45454545454545453,0.0,7.5,1.0,4.0,0.0,6.0,6.0,-6.559999999999999,0.16999999999999998,-11.51,0.09000000000000002,5.07,0.65,-0.28,0.4,0,0,0,0.0,0.08015010351966878,0.23295454545454547,0.0,390.0,-1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
67.0,125.0,70.0,31.0,2.75,0.27,4.25,0.52,3.5,0.31,0.85,0.2,69.0,125.0,70.0,35.0,4.77,0.49,4.02,0.55,0.51,0.16,0.69,0.3,1,1,0,1.0,0.24338624338624337,0.18181818181818182,0.0,22.0,0.0,6,2,4,0.3333333333333333,0.5566713161200805,0.1,0.16666666666666666,52.0,0.5,-2.0,0.0,0.0,-4.0,-2.0199999999999996,-0.21999999999999997,0.23000000000000043,-0.030000000000000027,2.99,0.15,0.16000000000000003,-0.09999999999999998,-5,-1,-4,0.6666666666666667,-0.3132850727338371,0.08181818181818182,-0.16666666666666666,-30.0,-0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75.0,170.0,75.0,29.0,5.57,0.56,4.62,0.44,2.86,0.44,0.0,0.7,69.0,170.0,72.0,35.0,2.8,0.54,2.63,0.54,1.32,0.3,1.0,0.7,2,1,1,0.5,0.607028241335045,0.6666666666666666,0.5,173.0,1.0,1,1,0,1.0,0.4605263157894737,0.16666666666666666,0.0,581.0,0.0,6.0,0.0,3.0,-6.0,2.7700000000000005,0.020000000000000018,1.9900000000000002,-0.10000000000000003,1.5399999999999998,0.14,-1.0,0.0,1,0,1,-0.5,0.1465019255455713,0.5,0.5,-408.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68.0,145.0,68.0,35.0,3.81,0.48,4.15,0.53,0.31,0.07,0.71,0.6,70.0,145.0,73.0,30.0,3.38,0.49,3.82,0.5,0.63,0.66,0.72,0.3,2,1,1,0.5,0.47960526315789476,0.07142857142857142,0.0,134.0,0.0,1,1,0,1.0,0.43859649122807015,0.45454545454545453,0.0,50.0,0.0,-2.0,0.0,-5.0,5.0,0.43000000000000016,-0.010000000000000009,0.3300000000000005,0.030000000000000027,-0.32,-0.5900000000000001,-0.010000000000000009,0.3,1,0,1,-0.5,0.041008771929824606,-0.3831168831168831,0.0,84.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75.0,205.0,77.0,30.0,3.57,0.46,3.97,0.49,2.0,0.46,0.7,0.0,73.0,264.0,74.0,30.0,3.38,0.58,2.95,0.55,3.71,0.5,0.87,0.5,2,1,1,0.5,0.4083333333333333,0.22727272727272727,0.0,213.0,0.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,2.0,-59.0,3.0,0.0,0.18999999999999995,-0.11999999999999994,1.02,-0.06000000000000005,-1.71,-0.03999999999999998,-0.17000000000000004,-0.5,2,1,1,-0.16666666666666663,-0.06481586551895696,-0.22727272727272727,-0.2857142857142857,96.88888888888889,-0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
70.0,155.0,69.0,29.0,4.84,0.56,2.99,0.58,0.0,0.0,0.83,0.0,69.0,155.0,70.0,30.0,6.77,0.4,7.7,0.55,0.5,0.33,1.0,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,1,0,1,0.0,0.4180790960451977,0.45454545454545453,0.0,41.0,0.5714285714285714,1.0,0.0,-1.0,-1.0,-1.9299999999999997,0.16000000000000003,-4.71,0.029999999999999916,-0.5,-0.33,-0.17000000000000004,0.0,-1,0,-1,0.6428571428571429,0.0536132017136966,-0.005498697677842057,0.2857142857142857,75.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
67.0,125.0,66.0,32.0,2.74,0.38,4.45,0.46,0.78,0.2,0.54,1.4,66.0,135.0,69.0,32.0,4.65,0.51,3.46,0.51,0.3,0.37,0.68,0.6,7,2,5,0.2857142857142857,0.4191559713242842,0.4444444444444444,0.8571428571428571,41.42857142857143,1.0,7,4,3,0.5714285714285714,0.4968500370959187,0.3333333333333333,0.5714285714285714,136.0,0.0,1.0,-10.0,-3.0,0.0,-1.9100000000000001,-0.13,0.9900000000000002,-0.04999999999999999,0.48000000000000004,-0.16999999999999998,-0.14,0.7999999999999999,0,-2,2,-0.2857142857142857,-0.07769406577163446,0.1111111111111111,0.2857142857142857,-94.57142857142857,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71.0,170.0,71.0,30.0,3.54,0.51,3.25,0.54,3.46,0.36,0.71,2.3,73.0,170.0,75.0,33.0,3.77,0.42,4.24,0.54,1.01,0.57,0.45,0.4,3,1,2,0.3333333333333333,0.5488772804103281,0.3131313131313131,2.6666666666666665,266.3333333333333,0.0,9,5,4,0.5555555555555556,0.48145470762990095,0.6,0.1111111111111111,115.77777777777777,0.4,-2.0,0.0,-4.0,-3.0,-0.22999999999999998,0.09000000000000002,-0.9900000000000002,0.0,2.45,-0.20999999999999996,0.25999999999999995,1.9,-6,-4,-2,-0.22222222222222227,0.06742257278042718,-0.2868686868686869,2.5555555555555554,150.55555555555554,-0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
68.0,155.0,71.0,37.0,5.26,0.41,4.49,0.63,0.22,0.5,0.55,0.9,68.0,155.0,71.0,42.0,2.92,0.42,3.44,0.56,1.5,0.45,0.48,1.7,13,7,6,0.5384615384615384,0.43065431157826095,0.5,0.6153846153846154,25.692307692307693,0.7142857142857143,41,25,16,0.6097560975609756,0.4169545348124842,0.504531490015361,1.146341463414634,125.26829268292683,0.68,0.0,0.0,0.0,-5.0,2.34,-0.010000000000000009,1.0500000000000003,0.06999999999999995,-1.28,0.04999999999999999,0.07000000000000006,-0.7999999999999999,-28,-18,-10,-0.07129455909943716,0.013699776765776772,-0.004531490015361017,-0.5309568480300186,-99.57598499061913,0.03428571428571425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
